,timestamp,max_slow,type,model
3401,2022-04-15 01:03:44,70.80000305175781,B738,Boeing 737-800
3402,2022-04-15 01:12:35,72.9000015258789,B738,Boeing 737-800
3403,2022-04-15 01:15:36,72.5,B738,Boeing 737-800
3404,2022-04-15 01:30:27,72.30000305175781,B738,Boeing 737-800
3405,2022-04-15 01:39:11,72.9000015258789,B735,Boeing 737-500
3406,2022-04-15 01:55:08,73.5,B738,Boeing 737-800
3407,2022-04-15 02:00:08,70.5999984741211,B738,Boeing 737-800
3408,2022-04-15 02:01:56,75.0999984741211,B734,Boeing 737-400
3409,2022-04-15 02:04:20,75.9000015258789,A332,Airbus A330-200
3410,2022-04-15 02:07:14,73.19999694824219,A321,Airbus A321
3411,2022-04-15 02:20:59,72.0999984741211,B735,Boeing 737-500
3412,2022-04-15 02:23:07,73.5,A321,Airbus A321
3413,2022-04-15 02:28:53,69.80000305175781,B752,Boeing 757-200
3414,2022-04-15 02:33:56,76.4000015258789,SU95,Sukhoi Superjet 100-95
3415,2022-04-15 03:03:44,75.69999694824219,A321,Airbus A321
3416,2022-04-15 03:06:29,71.80000305175781,B735,Boeing 737-500
3417,2022-04-15 03:21:58,72.0999984741211,A320,Airbus A320
3418,2022-04-15 03:47:32,66.30000305175781,B738,Boeing 737-800
3419,2022-04-15 04:24:59,63.400001525878906,B738,Boeing 737-800
3420,2022-04-15 04:44:41,63.900001525878906,B737,Boeing 737-700
3421,2022-04-15 04:52:02,66.0,A332,Airbus A330-200
3422,2022-04-15 05:56:25,64.4000015258789,SU95,Sukhoi Superjet 100-95
3423,2022-04-15 06:34:45,64.5999984741211,B738,Boeing 737-800
3424,2022-04-15 07:02:28,63.29999923706055,A319,Airbus A319
3425,2022-04-15 08:01:34,65.9000015258789,B735,Boeing 737-500
3426,2022-04-15 08:19:44,65.5,B734,Boeing 737-400
3427,2022-04-15 08:27:21,64.9000015258789,SU95,Sukhoi Superjet 100-95
3428,2022-04-15 08:30:33,65.5999984741211,B738,Boeing 737-800
3429,2022-04-15 08:53:38,67.30000305175781,B762,Boeing 767-200
3430,2022-04-15 08:58:02,63.0,B735,Boeing 737-500
3431,2022-04-15 09:35:54,64.80000305175781,A319,Airbus A319
3432,2022-04-15 09:48:51,66.0,B735,Boeing 737-500
3433,2022-04-15 10:13:58,64.0,SU95,Sukhoi Superjet 100-95
3434,2022-04-15 11:30:38,66.30000305175781,A332,Airbus A330-200
3435,2022-04-15 11:33:55,63.0,A320,Airbus A320
3436,2022-04-15 11:39:15,66.30000305175781,A148,Antonov An-148
3437,2022-04-15 11:53:41,65.5999984741211,B752,Boeing 757-200
3438,2022-04-15 12:08:32,67.80000305175781,SU95,Sukhoi Superjet 100-95
3439,2022-04-15 12:58:37,69.5999984741211,B735,Boeing 737-500
3440,2022-04-15 13:07:02,64.80000305175781,SU95,Sukhoi Superjet 100-95
3441,2022-04-15 13:56:05,66.80000305175781,B738,Boeing 737-800
3442,2022-04-15 13:58:30,68.0999984741211,A332,Airbus A330-200
3443,2022-04-15 14:22:30,77.0,B735,Boeing 737-500
3444,2022-04-15 14:37:08,75.80000305175781,B738,Boeing 737-800
3445,2022-04-15 14:45:10,75.0,SU95,Sukhoi Superjet 100-95
3446,2022-04-15 14:46:57,73.9000015258789,B735,Boeing 737-500
3447,2022-04-15 14:56:51,73.0,B738,Boeing 737-800
3448,2022-04-15 15:21:37,65.0,B735,Boeing 737-500
3449,2022-04-15 15:27:21,65.9000015258789,SU95,Sukhoi Superjet 100-95
3450,2022-04-15 15:30:34,61.099998474121094,CL60,Canadair Challenger
3451,2022-04-15 16:50:11,65.0999984741211,SU95,Sukhoi Superjet 100-95
3452,2022-04-15 17:28:28,64.5999984741211,B735,Boeing 737-500
3453,2022-04-15 17:32:37,66.0999984741211,B734,Boeing 737-400
3454,2022-04-15 17:36:37,65.69999694824219,B738,Boeing 737-800
3455,2022-04-15 17:39:19,62.900001525878906,F900,Dassault Falcon 900
3456,2022-04-15 17:48:50,69.4000015258789,A332,Airbus A330-200
3457,2022-04-15 18:03:45,68.19999694824219,B738,Boeing 737-800
3458,2022-04-15 18:24:06,66.0,SU95,Sukhoi Superjet 100-95
3459,2022-04-15 18:33:10,66.5999984741211,B738,Boeing 737-800
3460,2022-04-15 18:37:23,66.0999984741211,T204,Tupolev Tu-204
3461,2022-04-15 18:57:14,66.9000015258789,A320,Airbus A320
3462,2022-04-15 19:11:38,66.80000305175781,B734,Boeing 737-400
3463,2022-04-15 19:21:47,65.9000015258789,SU95,Sukhoi Superjet 100-95
3464,2022-04-15 19:24:01,66.4000015258789,B738,Boeing 737-800
3465,2022-04-15 19:28:14,61.5,CL60,Canadair Challenger
3466,2022-04-15 20:28:56,63.79999923706055,A319,Airbus A319
3467,2022-04-15 20:34:23,67.19999694824219,B738,Boeing 737-800
3468,2022-04-15 20:40:39,66.0,B762,Boeing 767-200
3469,2022-04-15 20:54:34,62.79999923706055,E35L,Embraer Legacy 600 
3470,2022-04-15 21:00:34,68.5,A319,Airbus A319
3471,2022-04-15 21:07:00,60.900001525878906,CL60,Canadair Challenger
3472,2022-04-15 21:30:05,66.19999694824219,B735,Boeing 737-500
3473,2022-04-15 21:43:59,61.599998474121094,E35L,Embraer Legacy 600 
3474,2022-04-15 21:47:24,65.69999694824219,B735,Boeing 737-500
3475,2022-04-15 22:04:50,65.5,B735,Boeing 737-500
3476,2022-04-15 22:09:33,65.30000305175781,SU95,Sukhoi Superjet 100-95
3477,2022-04-15 22:21:33,76.5,FA7X,Dassault Falcon 7X
3478,2022-04-15 22:26:40,70.0,T204,Tupolev Tu-204
3479,2022-04-15 22:29:37,75.30000305175781,B738,Boeing 737-800
3480,2022-04-15 22:43:06,70.9000015258789,A319,Airbus A319
3481,2022-04-15 22:52:36,77.0999984741211,B762,Boeing 767-200
3482,2022-04-15 22:56:41,79.0,SU95,Sukhoi Superjet 100-95
3483,2022-04-15 22:58:38,77.5,B738,Boeing 737-800
3484,2022-04-15 23:16:59,73.0999984741211,B738,Boeing 737-800
3485,2022-04-16 00:00:38,73.5,B738,Boeing 737-800
3486,2022-04-16 00:06:37,74.5999984741211,B738,Boeing 737-800
3487,2022-04-16 00:09:32,73.0,B738,Boeing 737-800
3488,2022-04-16 00:15:23,75.80000305175781,B738,Boeing 737-800
3489,2022-04-16 00:16:51,75.0,B735,Boeing 737-500
3490,2022-04-16 00:32:45,73.80000305175781,SU95,Sukhoi Superjet 100-95
3491,2022-04-16 00:37:28,76.4000015258789,B733,Boeing 737-300
3492,2022-04-16 00:46:25,73.30000305175781,B738,Boeing 737-800
3493,2022-04-16 00:53:37,75.69999694824219,SU95,Sukhoi Superjet 100-95
3494,2022-04-16 00:58:47,77.4000015258789,B738,Boeing 737-800
3495,2022-04-16 01:03:28,73.9000015258789,B738,Boeing 737-800
3496,2022-04-16 01:08:50,73.19999694824219,B738,Boeing 737-800
3497,2022-04-16 01:21:08,77.5999984741211,A332,Airbus A330-200
3498,2022-04-16 01:23:19,75.0,B738,Boeing 737-800
3499,2022-04-16 01:26:51,74.30000305175781,B738,Boeing 737-800
3500,2022-04-16 01:31:42,74.69999694824219,A321,Airbus A321
3501,2022-04-16 01:43:22,74.5999984741211,B735,Boeing 737-500
3502,2022-04-16 01:46:41,73.80000305175781,B735,Boeing 737-500
3503,2022-04-16 02:03:22,74.80000305175781,B752,Boeing 757-200
3504,2022-04-16 02:13:16,74.80000305175781,A321,Airbus A321
3505,2022-04-16 02:15:12,75.4000015258789,B738,Boeing 737-800
3506,2022-04-16 02:50:51,74.4000015258789,B734,Boeing 737-400
3507,2022-04-16 02:54:24,77.5,A321,Airbus A321
3508,2022-04-16 03:02:16,68.30000305175781,B737,Boeing 737-700
3509,2022-04-16 03:04:36,71.4000015258789,B738,Boeing 737-800
3510,2022-04-16 04:35:54,71.80000305175781,SU95,Sukhoi Superjet 100-95
3511,2022-04-16 05:38:35,68.69999694824219,B738,Boeing 737-800
3512,2022-04-16 06:28:29,74.5999984741211,A332,Airbus A330-200
3513,2022-04-16 07:06:12,73.19999694824219,SU95,Sukhoi Superjet 100-95
3514,2022-04-16 07:17:13,73.5999984741211,B738,Boeing 737-800
3515,2022-04-16 07:52:46,70.80000305175781,B738,Boeing 737-800
3516,2022-04-16 08:01:57,69.5999984741211,B738,Boeing 737-800
3517,2022-04-16 08:17:48,71.0,B738,Boeing 737-800
3518,2022-04-16 08:23:07,71.80000305175781,B738,Boeing 737-800
3519,2022-04-16 08:30:37,71.30000305175781,B738,Boeing 737-800
3520,2022-04-16 08:41:36,69.9000015258789,A319,Airbus A319
3521,2022-04-16 08:58:55,74.30000305175781,B738,Boeing 737-800
3522,2022-04-16 09:49:49,72.80000305175781,B737,Boeing 737-700
3523,2022-04-16 09:58:17,60.79999923706055,CRJ2,Canadair Regional Jet 200
3524,2022-04-16 10:00:49,70.80000305175781,B738,Boeing 737-800
3525,2022-04-16 10:12:57,69.0,B738,Boeing 737-800
3526,2022-04-16 10:14:08,73.5,B738,Boeing 737-800
3527,2022-04-16 10:15:52,70.30000305175781,B738,Boeing 737-800
3528,2022-04-16 10:18:11,73.30000305175781,B738,Boeing 737-800
3529,2022-04-16 10:24:27,71.30000305175781,B735,Boeing 737-500
3530,2022-04-16 10:30:04,62.400001525878906,E35L,Embraer Legacy 600 
3531,2022-04-16 10:34:49,71.9000015258789,B734,Boeing 737-400
3532,2022-04-16 10:36:39,71.69999694824219,SU95,Sukhoi Superjet 100-95
3533,2022-04-16 10:39:18,68.80000305175781,A319,Airbus A319
3534,2022-04-16 10:49:32,64.19999694824219,B735,Boeing 737-500
3535,2022-04-16 10:58:27,71.0,GL5T,Bombardier BD-700 Global 5000
3536,2022-04-16 10:59:59,71.69999694824219,B735,Boeing 737-500
3537,2022-04-16 11:18:23,72.80000305175781,B738,Boeing 737-800
3538,2022-04-16 11:25:12,74.69999694824219,SU95,Sukhoi Superjet 100-95
3539,2022-04-16 11:33:52,74.5,B762,Boeing 767-200
3540,2022-04-16 11:47:07,69.69999694824219,A319,Airbus A319
3541,2022-04-16 11:49:58,76.4000015258789,B738,Boeing 737-800
3542,2022-04-16 12:17:46,72.0999984741211,B738,Boeing 737-800
3543,2022-04-16 12:31:14,64.80000305175781,GL5T,Bombardier BD-700 Global 5000
3544,2022-04-16 12:53:21,64.4000015258789,B735,Boeing 737-500
3545,2022-04-16 13:15:41,64.19999694824219,CL60,Canadair Challenger
3546,2022-04-16 13:27:10,69.5999984741211,B738,Boeing 737-800
3547,2022-04-16 13:29:57,70.80000305175781,B738,Boeing 737-800
3548,2022-04-16 13:33:45,68.69999694824219,B738,Boeing 737-800
3549,2022-04-16 13:39:41,69.0,B738,Boeing 737-800
3550,2022-04-16 13:47:12,70.4000015258789,B738,Boeing 737-800
3551,2022-04-16 13:49:24,70.5,A321,Airbus A321
3552,2022-04-16 14:02:20,66.9000015258789,FA7X,Dassault Falcon 7X
3553,2022-04-16 14:10:47,69.30000305175781,B738,Boeing 737-800
3554,2022-04-16 14:27:57,73.19999694824219,B735,Boeing 737-500
3555,2022-04-16 14:36:16,65.5,A319,Airbus A319
3556,2022-04-16 14:38:29,71.9000015258789,B738,Boeing 737-800
3557,2022-04-16 14:55:34,70.19999694824219,B738,Boeing 737-800
3558,2022-04-16 15:19:54,74.19999694824219,B738,Boeing 737-800
3559,2022-04-16 15:37:44,72.5,B738,Boeing 737-800
3560,2022-04-16 16:19:15,72.80000305175781,B735,Boeing 737-500
3561,2022-04-16 16:35:47,72.4000015258789,B738,Boeing 737-800
3562,2022-04-16 16:37:48,77.0999984741211,SU95,Sukhoi Superjet 100-95
3563,2022-04-16 16:42:14,64.4000015258789,CL60,Canadair Challenger
3564,2022-04-16 16:54:03,72.0,A321,Airbus A321
3565,2022-04-16 17:03:25,67.5,SU95,Sukhoi Superjet 100-95
3566,2022-04-16 17:42:45,67.69999694824219,B788,Boeing 787-8
3567,2022-04-16 17:50:52,71.5,B738,Boeing 737-800
3568,2022-04-16 18:14:16,73.0999984741211,B738,Boeing 737-800
3569,2022-04-16 18:16:55,68.19999694824219,SU95,Sukhoi Superjet 100-95
3570,2022-04-16 18:28:46,75.19999694824219,B738,Boeing 737-800
3571,2022-04-16 18:30:46,69.9000015258789,B738,Boeing 737-800
3572,2022-04-16 18:56:10,62.599998474121094,CL60,Canadair Challenger
3573,2022-04-16 19:03:35,69.9000015258789,B735,Boeing 737-500
3574,2022-04-16 19:13:50,72.80000305175781,B738,Boeing 737-800
3575,2022-04-16 19:25:51,73.0,B738,Boeing 737-800
3576,2022-04-16 19:31:18,71.5999984741211,B738,Boeing 737-800
3577,2022-04-16 19:32:50,75.30000305175781,B738,Boeing 737-800
3578,2022-04-16 19:36:35,75.9000015258789,A332,Airbus A330-200
3579,2022-04-16 19:54:04,75.19999694824219,B734,Boeing 737-400
3580,2022-04-16 20:10:26,77.0,B738,Boeing 737-800
3581,2022-04-16 20:20:07,72.5,B737,Boeing 737-700
3582,2022-04-16 20:22:04,72.80000305175781,A319,Airbus A319
3583,2022-04-16 20:29:27,75.0,B734,Boeing 737-400
3584,2022-04-16 20:34:13,69.5,B738,Boeing 737-800
3585,2022-04-16 20:57:50,73.0,B738,Boeing 737-800
3586,2022-04-16 21:06:22,74.19999694824219,B738,Boeing 737-800
3587,2022-04-16 21:28:31,75.80000305175781,B738,Boeing 737-800
3588,2022-04-16 21:35:13,73.0,B738,Boeing 737-800
3589,2022-04-16 21:54:50,69.19999694824219,SU95,Sukhoi Superjet 100-95
3590,2022-04-16 22:06:17,71.0999984741211,B738,Boeing 737-800
3591,2022-04-16 22:10:44,76.9000015258789,B738,Boeing 737-800
3592,2022-04-16 22:14:22,76.5999984741211,SU95,Sukhoi Superjet 100-95
3593,2022-04-16 22:32:34,71.4000015258789,B762,Boeing 767-200
3594,2022-04-16 22:36:10,70.4000015258789,A319,Airbus A319
3595,2022-04-16 22:41:02,73.69999694824219,SU95,Sukhoi Superjet 100-95
3596,2022-04-16 23:04:37,70.5999984741211,A346,Airbus A340-600
3597,2022-04-16 23:31:39,71.19999694824219,B738,Boeing 737-800
3598,2022-04-16 23:42:28,75.5999984741211,B738,Boeing 737-800
3599,2022-04-16 23:58:20,71.5999984741211,B738,Boeing 737-800
3600,2022-04-17 00:07:55,74.0,B738,Boeing 737-800
3601,2022-04-17 00:20:50,71.69999694824219,B738,Boeing 737-800
3602,2022-04-17 00:38:29,70.19999694824219,B738,Boeing 737-800
3603,2022-04-17 00:44:17,73.19999694824219,B738,Boeing 737-800
3604,2022-04-17 01:00:04,72.5,B738,Boeing 737-800
3605,2022-04-17 01:02:27,72.19999694824219,B738,Boeing 737-800
3606,2022-04-17 01:04:14,70.30000305175781,B738,Boeing 737-800
3607,2022-04-17 01:15:15,71.5,B738,Boeing 737-800
3608,2022-04-17 01:27:27,75.19999694824219,B735,Boeing 737-500
3609,2022-04-17 01:30:04,77.0,A332,Airbus A330-200
3610,2022-04-17 01:33:37,73.0999984741211,A321,Airbus A321
3611,2022-04-17 01:37:09,72.9000015258789,B735,Boeing 737-500
3612,2022-04-17 01:49:15,74.19999694824219,SU95,Sukhoi Superjet 100-95
3613,2022-04-17 01:51:09,74.4000015258789,B738,Boeing 737-800
3614,2022-04-17 01:53:01,73.5,B734,Boeing 737-400
3615,2022-04-17 01:58:53,72.0999984741211,B735,Boeing 737-500
3616,2022-04-17 02:12:26,72.9000015258789,A321,Airbus A321
3617,2022-04-17 02:43:49,73.0999984741211,SU95,Sukhoi Superjet 100-95
3618,2022-04-17 03:01:03,72.5,B738,Boeing 737-800
3619,2022-04-17 03:22:15,74.5999984741211,A321,Airbus A321
3620,2022-04-17 04:33:00,74.0999984741211,A343,Airbus A340-300
3621,2022-04-17 05:08:46,82.19999694824219,IL96,Ilyushin IL96
3622,2022-04-17 05:21:58,64.0,E35L,Embraer Legacy 600 
3623,2022-04-17 05:34:36,70.5999984741211,B735,Boeing 737-500
3624,2022-04-17 07:37:36,71.19999694824219,B738,Boeing 737-800
3625,2022-04-17 07:45:21,70.69999694824219,B738,Boeing 737-800
3626,2022-04-17 07:58:38,74.19999694824219,B738,Boeing 737-800
3627,2022-04-17 08:10:50,73.0,B738,Boeing 737-800
3628,2022-04-17 08:20:37,72.4000015258789,B738,Boeing 737-800
3629,2022-04-17 08:22:13,74.5999984741211,B738,Boeing 737-800
3630,2022-04-17 08:30:30,77.0999984741211,SU95,Sukhoi Superjet 100-95
3631,2022-04-17 09:05:09,74.0999984741211,B738,Boeing 737-800
3632,2022-04-17 09:06:42,71.30000305175781,B738,Boeing 737-800
3633,2022-04-17 09:08:07,70.30000305175781,B738,Boeing 737-800
3634,2022-04-17 09:13:40,74.69999694824219,B738,Boeing 737-800
3635,2022-04-17 09:15:44,70.19999694824219,B735,Boeing 737-500
3636,2022-04-17 09:38:12,74.80000305175781,B738,Boeing 737-800
3637,2022-04-17 09:43:56,72.4000015258789,B738,Boeing 737-800
3638,2022-04-17 10:07:16,74.4000015258789,B738,Boeing 737-800
3639,2022-04-17 10:08:54,74.4000015258789,B738,Boeing 737-800
3640,2022-04-17 10:10:53,69.4000015258789,B738,Boeing 737-800
3641,2022-04-17 10:13:08,69.69999694824219,B738,Boeing 737-800
3642,2022-04-17 10:16:00,74.5999984741211,B738,Boeing 737-800
3643,2022-04-17 10:26:23,74.0999984741211,B735,Boeing 737-500
3644,2022-04-17 10:32:23,74.69999694824219,SU95,Sukhoi Superjet 100-95
3645,2022-04-17 10:34:00,73.9000015258789,B738,Boeing 737-800
3646,2022-04-17 10:36:21,73.80000305175781,SU95,Sukhoi Superjet 100-95
3647,2022-04-17 10:39:08,74.4000015258789,B738,Boeing 737-800
3648,2022-04-17 10:40:53,74.0,B738,Boeing 737-800
3649,2022-04-17 10:44:27,71.80000305175781,A319,Airbus A319
3650,2022-04-17 10:50:14,64.19999694824219,E35L,Embraer Legacy 600 
3651,2022-04-17 10:55:01,76.4000015258789,B738,Boeing 737-800
3652,2022-04-17 10:58:12,77.0999984741211,B735,Boeing 737-500
3653,2022-04-17 11:25:37,72.4000015258789,SU95,Sukhoi Superjet 100-95
3654,2022-04-17 11:27:57,75.80000305175781,B762,Boeing 767-200
3655,2022-04-17 11:30:35,73.4000015258789,B738,Boeing 737-800
3656,2022-04-17 11:48:36,69.5999984741211,SU95,Sukhoi Superjet 100-95
3657,2022-04-17 12:11:21,74.0,B738,Boeing 737-800
3658,2022-04-17 13:00:57,73.69999694824219,B735,Boeing 737-500
3659,2022-04-17 13:07:14,78.0,A332,Airbus A330-200
3660,2022-04-17 13:17:17,72.9000015258789,A320,Airbus A320
3661,2022-04-17 13:34:24,75.30000305175781,B738,Boeing 737-800
3662,2022-04-17 13:42:20,74.30000305175781,B738,Boeing 737-800
3663,2022-04-17 14:26:36,76.80000305175781,B735,Boeing 737-500
3664,2022-04-17 14:30:40,70.9000015258789,A319,Airbus A319
3665,2022-04-17 15:17:36,75.5999984741211,SU95,Sukhoi Superjet 100-95
3666,2022-04-17 15:25:02,74.0,SU95,Sukhoi Superjet 100-95
3667,2022-04-17 15:30:02,68.5,B752,Boeing 757-200
3668,2022-04-17 16:21:43,72.4000015258789,B735,Boeing 737-500
3669,2022-04-17 16:39:14,71.9000015258789,B735,Boeing 737-500
3670,2022-04-17 16:55:12,70.19999694824219,A319,Airbus A319
3671,2022-04-17 17:07:07,75.80000305175781,T204,Tupolev Tu-204
3672,2022-04-17 17:10:28,60.099998474121094,E35L,Embraer Legacy 600 
3673,2022-04-17 17:23:27,73.0,B752,Boeing 757-200
3674,2022-04-17 18:13:45,74.19999694824219,B738,Boeing 737-800
3675,2022-04-17 18:24:03,65.80000305175781,A319,Airbus A319
3676,2022-04-17 18:56:26,73.9000015258789,B738,Boeing 737-800
3677,2022-04-17 19:01:36,70.19999694824219,B738,Boeing 737-800
3678,2022-04-17 19:18:56,70.5999984741211,B738,Boeing 737-800
3679,2022-04-17 19:41:40,71.80000305175781,B738,Boeing 737-800
3680,2022-04-17 19:50:27,74.5,B738,Boeing 737-800
3681,2022-04-17 19:56:43,74.69999694824219,B762,Boeing 767-200
3682,2022-04-17 19:59:45,69.9000015258789,B738,Boeing 737-800
3683,2022-04-17 20:01:37,76.4000015258789,B738,Boeing 737-800
3684,2022-04-17 20:03:19,77.0,A332,Airbus A330-200
3685,2022-04-17 20:05:46,69.9000015258789,B735,Boeing 737-500
3686,2022-04-17 20:18:45,71.4000015258789,B738,Boeing 737-800
3687,2022-04-17 20:20:29,73.69999694824219,B734,Boeing 737-400
3688,2022-04-17 20:22:10,68.5,A319,Airbus A319
3689,2022-04-17 20:37:59,70.4000015258789,B738,Boeing 737-800
3690,2022-04-17 21:09:11,77.30000305175781,B738,Boeing 737-800
3691,2022-04-17 21:18:06,71.30000305175781,B738,Boeing 737-800
3692,2022-04-17 21:20:07,72.80000305175781,B738,Boeing 737-800
3693,2022-04-17 21:45:21,67.80000305175781,B738,Boeing 737-800
3694,2022-04-17 21:47:30,72.5,B735,Boeing 737-500
3695,2022-04-17 21:49:10,71.80000305175781,B737,Boeing 737-700
3696,2022-04-17 22:04:37,68.19999694824219,A319,Airbus A319
3697,2022-04-17 22:18:01,71.80000305175781,B738,Boeing 737-800
3698,2022-04-17 22:45:01,69.0999984741211,A319,Airbus A319
3699,2022-04-17 22:49:38,71.9000015258789,B738,Boeing 737-800
3700,2022-04-17 22:51:47,72.5999984741211,SU95,Sukhoi Superjet 100-95
3701,2022-04-17 23:12:34,72.0999984741211,B738,Boeing 737-800
3702,2022-04-17 23:27:44,70.9000015258789,B738,Boeing 737-800
3703,2022-04-17 23:36:36,74.9000015258789,A320,Airbus A320
3704,2022-04-17 23:53:43,71.0,B738,Boeing 737-800
3705,2022-04-17 23:58:08,71.0999984741211,B738,Boeing 737-800
3706,2022-04-18 00:09:34,71.0999984741211,B738,Boeing 737-800
3707,2022-04-18 00:13:41,71.69999694824219,B738,Boeing 737-800
3708,2022-04-18 00:17:49,71.5999984741211,B738,Boeing 737-800
3709,2022-04-18 00:21:30,67.30000305175781,B735,Boeing 737-500
3710,2022-04-18 00:26:48,70.5,B738,Boeing 737-800
3711,2022-04-18 00:29:38,68.0999984741211,SU95,Sukhoi Superjet 100-95
3712,2022-04-18 00:31:33,68.5,B738,Boeing 737-800
3713,2022-04-18 00:40:46,72.0,B738,Boeing 737-800
3714,2022-04-18 00:47:39,69.30000305175781,B738,Boeing 737-800
3715,2022-04-18 00:57:53,71.9000015258789,B738,Boeing 737-800
3716,2022-04-18 01:11:01,70.9000015258789,B738,Boeing 737-800
3717,2022-04-18 01:39:48,72.80000305175781,B735,Boeing 737-500
3718,2022-04-18 01:42:34,75.5999984741211,A332,Airbus A330-200
3719,2022-04-18 01:45:27,71.0999984741211,A321,Airbus A321
3720,2022-04-18 01:55:07,71.0999984741211,B738,Boeing 737-800
3721,2022-04-18 01:58:05,69.80000305175781,B735,Boeing 737-500
3722,2022-04-18 02:00:45,72.30000305175781,B738,Boeing 737-800
3723,2022-04-18 02:30:43,71.4000015258789,A321,Airbus A321
3724,2022-04-18 02:56:19,75.5999984741211,B734,Boeing 737-400
3725,2022-04-18 03:12:03,73.69999694824219,A321,Airbus A321
3726,2022-04-18 03:31:34,71.80000305175781,B762,Boeing 767-200
3727,2022-04-18 04:04:36,69.69999694824219,A320,Airbus A320
3728,2022-04-18 05:42:09,71.5999984741211,B738,Boeing 737-800
3729,2022-04-18 06:47:59,74.19999694824219,A332,Airbus A330-200
3730,2022-04-18 07:05:54,68.80000305175781,SU95,Sukhoi Superjet 100-95
3731,2022-04-18 07:08:33,70.9000015258789,B738,Boeing 737-800
3732,2022-04-18 07:20:46,74.4000015258789,B738,Boeing 737-800
3733,2022-04-18 07:22:24,72.0,B738,Boeing 737-800
3734,2022-04-18 07:42:27,70.9000015258789,B738,Boeing 737-800
3735,2022-04-18 07:56:47,63.20000076293945,E35L,Embraer Legacy 600 
3736,2022-04-18 08:03:45,74.0,B738,Boeing 737-800
3737,2022-04-18 08:07:05,61.5,CRJ2,Canadair Regional Jet 200
3738,2022-04-18 08:16:47,72.80000305175781,B738,Boeing 737-800
3739,2022-04-18 08:19:26,73.0999984741211,B738,Boeing 737-800
